2019-09-04 15:37:26,632 DEBUG Training subset = ['age' 'sex' 'cp'], Timing = 0.01203608512878418, Size (Kb) = 0.0546875
2019-09-04 15:37:54,528 DEBUG Subset predict = ['age' 'sex' 'oldpeak']
2019-09-04 15:37:54,541 DEBUG Subset predict = ['age' 'sex' 'slope']
2019-09-04 15:37:54,541 DEBUG Subset predict = ['age' 'sex' 'slope']
2019-09-04 15:37:54,555 DEBUG Subset predict = ['age' 'sex' 'ca']
2019-09-04 15:37:54,555 DEBUG Subset predict = ['age' 'sex' 'ca']
2019-09-04 15:37:54,564 DEBUG Subset predict = ['age' 'sex' 'thal']
2019-09-04 15:37:54,564 DEBUG Subset predict = ['age' 'sex' 'thal']
2019-09-04 15:37:54,573 DEBUG Subset predict = ['age' 'cp' 'trestbps']
2019-09-04 15:37:54,573 DEBUG Subset predict = ['age' 'cp' 'trestbps']
2019-09-04 15:37:54,583 DEBUG Subset predict = ['age' 'cp' 'chol']
2019-09-04 15:37:54,583 DEBUG Subset predict = ['age' 'cp' 'chol']
2019-09-04 15:37:54,591 DEBUG Subset predict = ['age' 'cp' 'fbs']
2019-09-04 15:37:54,591 DEBUG Subset predict = ['age' 'cp' 'fbs']
2019-09-04 15:37:54,601 DEBUG Subset predict = ['age' 'cp' 'restecg']
2019-09-04 15:37:54,601 DEBUG Subset predict = ['age' 'cp' 'restecg']
2019-09-04 15:37:54,611 DEBUG Subset predict = ['age' 'cp' 'thalach']
2019-09-04 15:37:54,611 DEBUG Subset predict = ['age' 'cp' 'thalach']
2019-09-04 15:37:54,618 DEBUG Subset predict = ['age' 'cp' 'exang']
2019-09-04 15:37:54,618 DEBUG Subset predict = ['age' 'cp' 'exang']
2019-09-04 15:37:54,624 DEBUG Subset predict = ['age' 'cp' 'oldpeak']
2019-09-04 15:37:54,624 DEBUG Subset predict = ['age' 'cp' 'oldpeak']
2019-09-04 15:37:54,633 DEBUG Subset predict = ['age' 'cp' 'slope']
2019-09-04 15:37:54,633 DEBUG Subset predict = ['age' 'cp' 'slope']
2019-09-04 15:37:54,640 DEBUG Subset predict = ['age' 'cp' 'ca']
2019-09-04 15:37:54,640 DEBUG Subset predict = ['age' 'cp' 'ca']
2019-09-04 15:37:54,647 DEBUG Subset predict = ['age' 'cp' 'thal']
2019-09-04 15:37:54,647 DEBUG Subset predict = ['age' 'cp' 'thal']
2019-09-04 15:37:54,653 DEBUG Subset predict = ['age' 'trestbps' 'chol']
2019-09-04 15:37:54,653 DEBUG Subset predict = ['age' 'trestbps' 'chol']
2019-09-04 15:37:54,661 DEBUG Subset predict = ['age' 'trestbps' 'fbs']
2019-09-04 15:37:54,661 DEBUG Subset predict = ['age' 'trestbps' 'fbs']
2019-09-04 15:37:54,668 DEBUG Subset predict = ['age' 'trestbps' 'restecg']
2019-09-04 15:37:54,668 DEBUG Subset predict = ['age' 'trestbps' 'restecg']
2019-09-04 15:37:54,675 DEBUG Subset predict = ['age' 'trestbps' 'thalach']
2019-09-04 15:37:54,675 DEBUG Subset predict = ['age' 'trestbps' 'thalach']
2019-09-04 15:37:54,683 DEBUG Subset predict = ['age' 'trestbps' 'exang']
2019-09-04 15:37:54,683 DEBUG Subset predict = ['age' 'trestbps' 'exang']
2019-09-04 15:37:54,691 DEBUG Subset predict = ['age' 'trestbps' 'oldpeak']
2019-09-04 15:37:54,691 DEBUG Subset predict = ['age' 'trestbps' 'oldpeak']
2019-09-04 15:37:54,698 DEBUG Subset predict = ['age' 'trestbps' 'slope']
2019-09-04 15:37:54,698 DEBUG Subset predict = ['age' 'trestbps' 'slope']
2019-09-04 15:37:54,704 DEBUG Subset predict = ['age' 'trestbps' 'ca']
2019-09-04 15:37:54,704 DEBUG Subset predict = ['age' 'trestbps' 'ca']
2019-09-04 15:37:54,710 DEBUG Subset predict = ['age' 'trestbps' 'thal']
2019-09-04 15:37:54,710 DEBUG Subset predict = ['age' 'trestbps' 'thal']
2019-09-04 15:37:54,718 DEBUG Subset predict = ['age' 'chol' 'fbs']
2019-09-04 15:37:54,718 DEBUG Subset predict = ['age' 'chol' 'fbs']
2019-09-04 15:37:54,724 DEBUG Subset predict = ['age' 'chol' 'restecg']
2019-09-04 15:37:54,724 DEBUG Subset predict = ['age' 'chol' 'restecg']
2019-09-04 15:37:54,730 DEBUG Subset predict = ['age' 'chol' 'thalach']
2019-09-04 15:37:54,730 DEBUG Subset predict = ['age' 'chol' 'thalach']
2019-09-04 15:37:54,736 DEBUG Subset predict = ['age' 'chol' 'exang']
2019-09-04 15:37:54,736 DEBUG Subset predict = ['age' 'chol' 'exang']
2019-09-04 15:37:54,741 DEBUG Subset predict = ['age' 'chol' 'oldpeak']
2019-09-04 15:37:54,741 DEBUG Subset predict = ['age' 'chol' 'oldpeak']
2019-09-04 15:37:54,750 DEBUG Subset predict = ['age' 'chol' 'slope']
2019-09-04 15:37:54,750 DEBUG Subset predict = ['age' 'chol' 'slope']
2019-09-04 15:37:54,758 DEBUG Subset predict = ['age' 'chol' 'ca']
2019-09-04 15:37:54,758 DEBUG Subset predict = ['age' 'chol' 'ca']
2019-09-04 15:37:54,766 DEBUG Subset predict = ['age' 'chol' 'thal']
2019-09-04 15:37:54,766 DEBUG Subset predict = ['age' 'chol' 'thal']
2019-09-04 15:37:54,772 DEBUG Subset predict = ['age' 'fbs' 'restecg']
2019-09-04 15:37:54,772 DEBUG Subset predict = ['age' 'fbs' 'restecg']
2019-09-04 15:37:54,778 DEBUG Subset predict = ['age' 'fbs' 'thalach']
2019-09-04 15:37:54,778 DEBUG Subset predict = ['age' 'fbs' 'thalach']
2019-09-04 15:37:54,784 DEBUG Subset predict = ['age' 'fbs' 'exang']
2019-09-04 15:37:54,784 DEBUG Subset predict = ['age' 'fbs' 'exang']
2019-09-04 15:37:54,790 DEBUG Subset predict = ['age' 'fbs' 'oldpeak']
2019-09-04 15:37:54,790 DEBUG Subset predict = ['age' 'fbs' 'oldpeak']
2019-09-04 15:37:54,796 DEBUG Subset predict = ['age' 'fbs' 'slope']
2019-09-04 15:37:54,796 DEBUG Subset predict = ['age' 'fbs' 'slope']
2019-09-04 15:37:54,802 DEBUG Subset predict = ['age' 'fbs' 'ca']
2019-09-04 15:37:54,802 DEBUG Subset predict = ['age' 'fbs' 'ca']
2019-09-04 15:37:54,808 DEBUG Subset predict = ['age' 'fbs' 'thal']
2019-09-04 15:37:54,808 DEBUG Subset predict = ['age' 'fbs' 'thal']
2019-09-04 15:37:54,813 DEBUG Subset predict = ['age' 'restecg' 'thalach']
2019-09-04 15:37:54,813 DEBUG Subset predict = ['age' 'restecg' 'thalach']
2019-09-04 15:37:54,819 DEBUG Subset predict = ['age' 'restecg' 'exang']
2019-09-04 15:37:54,819 DEBUG Subset predict = ['age' 'restecg' 'exang']
2019-09-04 15:37:54,825 DEBUG Subset predict = ['age' 'restecg' 'oldpeak']
2019-09-04 15:37:54,825 DEBUG Subset predict = ['age' 'restecg' 'oldpeak']
2019-09-04 15:37:54,831 DEBUG Subset predict = ['age' 'restecg' 'slope']
2019-09-04 15:37:54,831 DEBUG Subset predict = ['age' 'restecg' 'slope']
2019-09-04 15:37:54,837 DEBUG Subset predict = ['age' 'restecg' 'ca']
2019-09-04 15:37:54,837 DEBUG Subset predict = ['age' 'restecg' 'ca']
2019-09-04 15:37:54,842 DEBUG Subset predict = ['age' 'restecg' 'thal']
2019-09-04 15:37:54,842 DEBUG Subset predict = ['age' 'restecg' 'thal']
2019-09-04 15:37:54,852 DEBUG Subset predict = ['age' 'thalach' 'exang']
2019-09-04 15:37:54,852 DEBUG Subset predict = ['age' 'thalach' 'exang']
2019-09-04 15:37:54,861 DEBUG Subset predict = ['age' 'thalach' 'oldpeak']
2019-09-04 15:37:54,861 DEBUG Subset predict = ['age' 'thalach' 'oldpeak']
2019-09-04 15:37:54,868 DEBUG Subset predict = ['age' 'thalach' 'slope']
2019-09-04 15:37:54,868 DEBUG Subset predict = ['age' 'thalach' 'slope']
2019-09-04 15:37:54,873 DEBUG Subset predict = ['age' 'thalach' 'ca']
2019-09-04 15:37:54,873 DEBUG Subset predict = ['age' 'thalach' 'ca']
2019-09-04 15:37:54,879 DEBUG Subset predict = ['age' 'thalach' 'thal']
2019-09-04 15:37:54,879 DEBUG Subset predict = ['age' 'thalach' 'thal']
2019-09-04 15:37:54,885 DEBUG Subset predict = ['age' 'exang' 'oldpeak']
2019-09-04 15:37:54,885 DEBUG Subset predict = ['age' 'exang' 'oldpeak']
2019-09-04 15:37:54,894 DEBUG Subset predict = ['age' 'exang' 'slope']
2019-09-04 15:37:54,894 DEBUG Subset predict = ['age' 'exang' 'slope']
2019-09-04 15:37:54,900 DEBUG Subset predict = ['age' 'exang' 'ca']
2019-09-04 15:37:54,900 DEBUG Subset predict = ['age' 'exang' 'ca']
2019-09-04 15:37:54,908 DEBUG Subset predict = ['age' 'exang' 'thal']
2019-09-04 15:37:54,908 DEBUG Subset predict = ['age' 'exang' 'thal']
2019-09-04 15:37:54,914 DEBUG Subset predict = ['age' 'oldpeak' 'slope']
2019-09-04 15:37:54,914 DEBUG Subset predict = ['age' 'oldpeak' 'slope']
2019-09-04 15:37:54,924 DEBUG Subset predict = ['age' 'oldpeak' 'ca']
2019-09-04 15:37:54,924 DEBUG Subset predict = ['age' 'oldpeak' 'ca']
2019-09-04 15:37:54,934 DEBUG Subset predict = ['age' 'oldpeak' 'thal']
2019-09-04 15:37:54,934 DEBUG Subset predict = ['age' 'oldpeak' 'thal']
2019-09-04 15:37:54,940 DEBUG Subset predict = ['age' 'slope' 'ca']
2019-09-04 15:37:54,940 DEBUG Subset predict = ['age' 'slope' 'ca']
2019-09-04 15:37:54,947 DEBUG Subset predict = ['age' 'slope' 'thal']
2019-09-04 15:37:54,947 DEBUG Subset predict = ['age' 'slope' 'thal']
2019-09-04 15:37:54,956 DEBUG Subset predict = ['age' 'ca' 'thal']
2019-09-04 15:37:54,956 DEBUG Subset predict = ['age' 'ca' 'thal']
2019-09-04 15:37:54,961 DEBUG Subset predict = ['sex' 'cp' 'trestbps']
2019-09-04 15:37:54,961 DEBUG Subset predict = ['sex' 'cp' 'trestbps']
2019-09-04 15:37:54,968 DEBUG Subset predict = ['sex' 'cp' 'chol']
2019-09-04 15:37:54,968 DEBUG Subset predict = ['sex' 'cp' 'chol']
2019-09-04 15:37:54,973 DEBUG Subset predict = ['sex' 'cp' 'fbs']
2019-09-04 15:37:54,973 DEBUG Subset predict = ['sex' 'cp' 'fbs']
2019-09-04 15:37:54,979 DEBUG Subset predict = ['sex' 'cp' 'restecg']
2019-09-04 15:37:54,979 DEBUG Subset predict = ['sex' 'cp' 'restecg']
2019-09-04 15:37:54,985 DEBUG Subset predict = ['sex' 'cp' 'thalach']
2019-09-04 15:37:54,985 DEBUG Subset predict = ['sex' 'cp' 'thalach']
2019-09-04 15:37:54,991 DEBUG Subset predict = ['sex' 'cp' 'exang']
2019-09-04 15:37:54,991 DEBUG Subset predict = ['sex' 'cp' 'exang']
2019-09-04 15:37:54,996 DEBUG Subset predict = ['sex' 'cp' 'oldpeak']
2019-09-04 15:37:54,996 DEBUG Subset predict = ['sex' 'cp' 'oldpeak']
2019-09-04 15:37:55,002 DEBUG Subset predict = ['sex' 'cp' 'slope']
2019-09-04 15:37:55,002 DEBUG Subset predict = ['sex' 'cp' 'slope']
2019-09-04 15:37:55,008 DEBUG Subset predict = ['sex' 'cp' 'ca']
2019-09-04 15:37:55,008 DEBUG Subset predict = ['sex' 'cp' 'ca']
2019-09-04 15:37:55,014 DEBUG Subset predict = ['sex' 'cp' 'thal']
2019-09-04 15:37:55,014 DEBUG Subset predict = ['sex' 'cp' 'thal']
2019-09-04 15:37:55,020 DEBUG Subset predict = ['sex' 'trestbps' 'chol']
2019-09-04 15:37:55,020 DEBUG Subset predict = ['sex' 'trestbps' 'chol']
2019-09-04 15:37:55,026 DEBUG Subset predict = ['sex' 'trestbps' 'fbs']
2019-09-04 15:37:55,026 DEBUG Subset predict = ['sex' 'trestbps' 'fbs']
2019-09-04 15:37:55,031 DEBUG Subset predict = ['sex' 'trestbps' 'restecg']
2019-09-04 15:37:55,031 DEBUG Subset predict = ['sex' 'trestbps' 'restecg']
2019-09-04 15:37:55,037 DEBUG Subset predict = ['sex' 'trestbps' 'thalach']
2019-09-04 15:37:55,037 DEBUG Subset predict = ['sex' 'trestbps' 'thalach']
2019-09-04 15:37:55,043 DEBUG Subset predict = ['sex' 'trestbps' 'exang']
2019-09-04 15:37:55,043 DEBUG Subset predict = ['sex' 'trestbps' 'exang']
2019-09-04 15:37:55,048 DEBUG Subset predict = ['sex' 'trestbps' 'oldpeak']
2019-09-04 15:37:55,048 DEBUG Subset predict = ['sex' 'trestbps' 'oldpeak']
2019-09-04 15:37:55,054 DEBUG Subset predict = ['sex' 'trestbps' 'slope']
2019-09-04 15:37:55,054 DEBUG Subset predict = ['sex' 'trestbps' 'slope']
2019-09-04 15:37:55,060 DEBUG Subset predict = ['sex' 'trestbps' 'ca']
2019-09-04 15:37:55,060 DEBUG Subset predict = ['sex' 'trestbps' 'ca']
2019-09-04 15:37:55,066 DEBUG Subset predict = ['sex' 'trestbps' 'thal']
2019-09-04 15:37:55,066 DEBUG Subset predict = ['sex' 'trestbps' 'thal']
2019-09-04 15:37:55,071 DEBUG Subset predict = ['sex' 'chol' 'fbs']
2019-09-04 15:37:55,071 DEBUG Subset predict = ['sex' 'chol' 'fbs']
2019-09-04 15:37:55,077 DEBUG Subset predict = ['sex' 'chol' 'restecg']
2019-09-04 15:37:55,077 DEBUG Subset predict = ['sex' 'chol' 'restecg']
2019-09-04 15:37:55,083 DEBUG Subset predict = ['sex' 'chol' 'thalach']
2019-09-04 15:37:55,083 DEBUG Subset predict = ['sex' 'chol' 'thalach']
2019-09-04 15:37:55,088 DEBUG Subset predict = ['sex' 'chol' 'exang']
2019-09-04 15:37:55,088 DEBUG Subset predict = ['sex' 'chol' 'exang']
2019-09-04 15:37:55,094 DEBUG Subset predict = ['sex' 'chol' 'oldpeak']
2019-09-04 15:37:55,094 DEBUG Subset predict = ['sex' 'chol' 'oldpeak']
2019-09-04 15:37:55,100 DEBUG Subset predict = ['sex' 'chol' 'slope']
2019-09-04 15:37:55,100 DEBUG Subset predict = ['sex' 'chol' 'slope']
2019-09-04 15:37:55,106 DEBUG Subset predict = ['sex' 'chol' 'ca']
2019-09-04 15:37:55,106 DEBUG Subset predict = ['sex' 'chol' 'ca']
2019-09-04 15:37:55,112 DEBUG Subset predict = ['sex' 'chol' 'thal']
2019-09-04 15:37:55,112 DEBUG Subset predict = ['sex' 'chol' 'thal']
2019-09-04 15:37:55,117 DEBUG Subset predict = ['sex' 'fbs' 'restecg']
2019-09-04 15:37:55,117 DEBUG Subset predict = ['sex' 'fbs' 'restecg']
2019-09-04 15:37:55,123 DEBUG Subset predict = ['sex' 'fbs' 'thalach']
2019-09-04 15:37:55,123 DEBUG Subset predict = ['sex' 'fbs' 'thalach']
2019-09-04 15:37:55,129 DEBUG Subset predict = ['sex' 'fbs' 'exang']
2019-09-04 15:37:55,129 DEBUG Subset predict = ['sex' 'fbs' 'exang']
2019-09-04 15:37:55,135 DEBUG Subset predict = ['sex' 'fbs' 'oldpeak']
2019-09-04 15:37:55,135 DEBUG Subset predict = ['sex' 'fbs' 'oldpeak']
2019-09-04 15:37:55,141 DEBUG Subset predict = ['sex' 'fbs' 'slope']
2019-09-04 15:37:55,141 DEBUG Subset predict = ['sex' 'fbs' 'slope']
2019-09-04 15:37:55,147 DEBUG Subset predict = ['sex' 'fbs' 'ca']
2019-09-04 15:37:55,147 DEBUG Subset predict = ['sex' 'fbs' 'ca']
2019-09-04 15:37:55,153 DEBUG Subset predict = ['sex' 'fbs' 'thal']
2019-09-04 15:37:55,153 DEBUG Subset predict = ['sex' 'fbs' 'thal']
2019-09-04 15:37:55,158 DEBUG Subset predict = ['sex' 'restecg' 'thalach']
2019-09-04 15:37:55,158 DEBUG Subset predict = ['sex' 'restecg' 'thalach']
2019-09-04 15:37:55,165 DEBUG Subset predict = ['sex' 'restecg' 'exang']
2019-09-04 15:37:55,165 DEBUG Subset predict = ['sex' 'restecg' 'exang']
2019-09-04 15:37:55,170 DEBUG Subset predict = ['sex' 'restecg' 'oldpeak']
2019-09-04 15:37:55,170 DEBUG Subset predict = ['sex' 'restecg' 'oldpeak']
2019-09-04 15:37:55,176 DEBUG Subset predict = ['sex' 'restecg' 'slope']
2019-09-04 15:37:55,176 DEBUG Subset predict = ['sex' 'restecg' 'slope']
2019-09-04 15:37:55,182 DEBUG Subset predict = ['sex' 'restecg' 'ca']
2019-09-04 15:37:55,182 DEBUG Subset predict = ['sex' 'restecg' 'ca']
2019-09-04 15:37:55,188 DEBUG Subset predict = ['sex' 'restecg' 'thal']
2019-09-04 15:37:55,188 DEBUG Subset predict = ['sex' 'restecg' 'thal']
2019-09-04 15:37:55,194 DEBUG Subset predict = ['sex' 'thalach' 'exang']
2019-09-04 15:37:55,194 DEBUG Subset predict = ['sex' 'thalach' 'exang']
2019-09-04 15:37:55,199 DEBUG Subset predict = ['sex' 'thalach' 'oldpeak']
2019-09-04 15:37:55,199 DEBUG Subset predict = ['sex' 'thalach' 'oldpeak']
2019-09-04 15:37:55,205 DEBUG Subset predict = ['sex' 'thalach' 'slope']
2019-09-04 15:37:55,205 DEBUG Subset predict = ['sex' 'thalach' 'slope']
2019-09-04 15:37:55,211 DEBUG Subset predict = ['sex' 'thalach' 'ca']
2019-09-04 15:37:55,211 DEBUG Subset predict = ['sex' 'thalach' 'ca']
2019-09-04 15:37:55,216 DEBUG Subset predict = ['sex' 'thalach' 'thal']
2019-09-04 15:37:55,216 DEBUG Subset predict = ['sex' 'thalach' 'thal']
2019-09-04 15:37:55,222 DEBUG Subset predict = ['sex' 'exang' 'oldpeak']
2019-09-04 15:37:55,222 DEBUG Subset predict = ['sex' 'exang' 'oldpeak']
2019-09-04 15:37:55,229 DEBUG Subset predict = ['sex' 'exang' 'slope']
2019-09-04 15:37:55,229 DEBUG Subset predict = ['sex' 'exang' 'slope']
2019-09-04 15:37:55,234 DEBUG Subset predict = ['sex' 'exang' 'ca']
2019-09-04 15:37:55,234 DEBUG Subset predict = ['sex' 'exang' 'ca']
2019-09-04 15:37:55,239 DEBUG Subset predict = ['sex' 'exang' 'thal']
2019-09-04 15:37:55,239 DEBUG Subset predict = ['sex' 'exang' 'thal']
2019-09-04 15:37:55,245 DEBUG Subset predict = ['sex' 'oldpeak' 'slope']
2019-09-04 15:37:55,245 DEBUG Subset predict = ['sex' 'oldpeak' 'slope']
2019-09-04 15:37:55,251 DEBUG Subset predict = ['sex' 'oldpeak' 'ca']
2019-09-04 15:37:55,251 DEBUG Subset predict = ['sex' 'oldpeak' 'ca']
2019-09-04 15:37:55,258 DEBUG Subset predict = ['sex' 'oldpeak' 'thal']
2019-09-04 15:37:55,258 DEBUG Subset predict = ['sex' 'oldpeak' 'thal']
2019-09-04 15:37:55,265 DEBUG Subset predict = ['sex' 'slope' 'ca']
2019-09-04 15:37:55,265 DEBUG Subset predict = ['sex' 'slope' 'ca']
2019-09-04 15:37:55,270 DEBUG Subset predict = ['sex' 'slope' 'thal']
2019-09-04 15:37:55,270 DEBUG Subset predict = ['sex' 'slope' 'thal']
2019-09-04 15:37:55,276 DEBUG Subset predict = ['sex' 'ca' 'thal']
2019-09-04 15:37:55,276 DEBUG Subset predict = ['sex' 'ca' 'thal']
2019-09-04 15:37:55,281 DEBUG Subset predict = ['cp' 'trestbps' 'chol']
2019-09-04 15:37:55,281 DEBUG Subset predict = ['cp' 'trestbps' 'chol']
2019-09-04 15:37:55,287 DEBUG Subset predict = ['cp' 'trestbps' 'fbs']
2019-09-04 15:37:55,287 DEBUG Subset predict = ['cp' 'trestbps' 'fbs']
2019-09-04 15:37:55,293 DEBUG Subset predict = ['cp' 'trestbps' 'restecg']
2019-09-04 15:37:55,293 DEBUG Subset predict = ['cp' 'trestbps' 'restecg']
2019-09-04 15:37:55,298 DEBUG Subset predict = ['cp' 'trestbps' 'thalach']
2019-09-04 15:37:55,298 DEBUG Subset predict = ['cp' 'trestbps' 'thalach']
2019-09-04 15:37:55,304 DEBUG Subset predict = ['cp' 'trestbps' 'exang']
2019-09-04 15:37:55,304 DEBUG Subset predict = ['cp' 'trestbps' 'exang']
2019-09-04 15:37:55,310 DEBUG Subset predict = ['cp' 'trestbps' 'oldpeak']
2019-09-04 15:37:55,310 DEBUG Subset predict = ['cp' 'trestbps' 'oldpeak']
2019-09-04 15:37:55,316 DEBUG Subset predict = ['cp' 'trestbps' 'slope']
2019-09-04 15:37:55,316 DEBUG Subset predict = ['cp' 'trestbps' 'slope']
2019-09-04 15:37:55,321 DEBUG Subset predict = ['cp' 'trestbps' 'ca']
2019-09-04 15:37:55,321 DEBUG Subset predict = ['cp' 'trestbps' 'ca']
2019-09-04 15:37:55,327 DEBUG Subset predict = ['cp' 'trestbps' 'thal']
2019-09-04 15:37:55,327 DEBUG Subset predict = ['cp' 'trestbps' 'thal']
2019-09-04 15:37:55,333 DEBUG Subset predict = ['cp' 'chol' 'fbs']
2019-09-04 15:37:55,333 DEBUG Subset predict = ['cp' 'chol' 'fbs']
2019-09-04 15:37:55,338 DEBUG Subset predict = ['cp' 'chol' 'restecg']
2019-09-04 15:37:55,338 DEBUG Subset predict = ['cp' 'chol' 'restecg']
2019-09-04 15:37:55,344 DEBUG Subset predict = ['cp' 'chol' 'thalach']
2019-09-04 15:37:55,344 DEBUG Subset predict = ['cp' 'chol' 'thalach']
2019-09-04 15:37:55,349 DEBUG Subset predict = ['cp' 'chol' 'exang']
2019-09-04 15:37:55,349 DEBUG Subset predict = ['cp' 'chol' 'exang']
2019-09-04 15:37:55,355 DEBUG Subset predict = ['cp' 'chol' 'oldpeak']
2019-09-04 15:37:55,355 DEBUG Subset predict = ['cp' 'chol' 'oldpeak']
2019-09-04 15:37:55,361 DEBUG Subset predict = ['cp' 'chol' 'slope']
2019-09-04 15:37:55,361 DEBUG Subset predict = ['cp' 'chol' 'slope']
2019-09-04 15:37:55,368 DEBUG Subset predict = ['cp' 'chol' 'ca']
2019-09-04 15:37:55,368 DEBUG Subset predict = ['cp' 'chol' 'ca']
2019-09-04 15:37:55,375 DEBUG Subset predict = ['cp' 'chol' 'thal']
2019-09-04 15:37:55,375 DEBUG Subset predict = ['cp' 'chol' 'thal']
2019-09-04 15:37:55,380 DEBUG Subset predict = ['cp' 'fbs' 'restecg']
2019-09-04 15:37:55,380 DEBUG Subset predict = ['cp' 'fbs' 'restecg']
2019-09-04 15:37:55,386 DEBUG Subset predict = ['cp' 'fbs' 'thalach']
2019-09-04 15:37:55,386 DEBUG Subset predict = ['cp' 'fbs' 'thalach']
2019-09-04 15:37:55,393 DEBUG Subset predict = ['cp' 'fbs' 'exang']
2019-09-04 15:37:55,393 DEBUG Subset predict = ['cp' 'fbs' 'exang']
2019-09-04 15:37:55,400 DEBUG Subset predict = ['cp' 'fbs' 'oldpeak']
2019-09-04 15:37:55,400 DEBUG Subset predict = ['cp' 'fbs' 'oldpeak']
2019-09-04 15:37:55,409 DEBUG Subset predict = ['cp' 'fbs' 'slope']
2019-09-04 15:37:55,409 DEBUG Subset predict = ['cp' 'fbs' 'slope']
2019-09-04 15:37:55,415 DEBUG Subset predict = ['cp' 'fbs' 'ca']
2019-09-04 15:37:55,415 DEBUG Subset predict = ['cp' 'fbs' 'ca']
2019-09-04 15:37:55,420 DEBUG Subset predict = ['cp' 'fbs' 'thal']
2019-09-04 15:37:55,420 DEBUG Subset predict = ['cp' 'fbs' 'thal']
2019-09-04 15:37:55,426 DEBUG Subset predict = ['cp' 'restecg' 'thalach']
2019-09-04 15:37:55,426 DEBUG Subset predict = ['cp' 'restecg' 'thalach']
2019-09-04 15:37:55,432 DEBUG Subset predict = ['cp' 'restecg' 'exang']
2019-09-04 15:37:55,432 DEBUG Subset predict = ['cp' 'restecg' 'exang']
2019-09-04 15:37:55,437 DEBUG Subset predict = ['cp' 'restecg' 'oldpeak']
2019-09-04 15:37:55,437 DEBUG Subset predict = ['cp' 'restecg' 'oldpeak']
2019-09-04 15:37:55,445 DEBUG Subset predict = ['cp' 'restecg' 'slope']
2019-09-04 15:37:55,445 DEBUG Subset predict = ['cp' 'restecg' 'slope']
2019-09-04 15:37:55,451 DEBUG Subset predict = ['cp' 'restecg' 'ca']
2019-09-04 15:37:55,451 DEBUG Subset predict = ['cp' 'restecg' 'ca']
2019-09-04 15:37:55,457 DEBUG Subset predict = ['cp' 'restecg' 'thal']
2019-09-04 15:37:55,457 DEBUG Subset predict = ['cp' 'restecg' 'thal']
2019-09-04 15:37:55,462 DEBUG Subset predict = ['cp' 'thalach' 'exang']
2019-09-04 15:37:55,462 DEBUG Subset predict = ['cp' 'thalach' 'exang']
2019-09-04 15:37:55,468 DEBUG Subset predict = ['cp' 'thalach' 'oldpeak']
2019-09-04 15:37:55,468 DEBUG Subset predict = ['cp' 'thalach' 'oldpeak']
2019-09-04 15:37:55,474 DEBUG Subset predict = ['cp' 'thalach' 'slope']
2019-09-04 15:37:55,474 DEBUG Subset predict = ['cp' 'thalach' 'slope']
2019-09-04 15:37:55,480 DEBUG Subset predict = ['cp' 'thalach' 'ca']
2019-09-04 15:37:55,480 DEBUG Subset predict = ['cp' 'thalach' 'ca']
2019-09-04 15:37:55,487 DEBUG Subset predict = ['cp' 'thalach' 'thal']
2019-09-04 15:37:55,487 DEBUG Subset predict = ['cp' 'thalach' 'thal']
2019-09-04 15:37:55,493 DEBUG Subset predict = ['cp' 'exang' 'oldpeak']
2019-09-04 15:37:55,493 DEBUG Subset predict = ['cp' 'exang' 'oldpeak']
2019-09-04 15:37:55,500 DEBUG Subset predict = ['cp' 'exang' 'slope']
2019-09-04 15:37:55,500 DEBUG Subset predict = ['cp' 'exang' 'slope']
2019-09-04 15:37:55,507 DEBUG Subset predict = ['cp' 'exang' 'ca']
2019-09-04 15:37:55,507 DEBUG Subset predict = ['cp' 'exang' 'ca']
2019-09-04 15:37:55,512 DEBUG Subset predict = ['cp' 'exang' 'thal']
2019-09-04 15:37:55,512 DEBUG Subset predict = ['cp' 'exang' 'thal']
2019-09-04 15:37:55,519 DEBUG Subset predict = ['cp' 'oldpeak' 'slope']
2019-09-04 15:37:55,519 DEBUG Subset predict = ['cp' 'oldpeak' 'slope']
2019-09-04 15:37:55,526 DEBUG Subset predict = ['cp' 'oldpeak' 'ca']
2019-09-04 15:37:55,526 DEBUG Subset predict = ['cp' 'oldpeak' 'ca']
2019-09-04 15:37:55,533 DEBUG Subset predict = ['cp' 'oldpeak' 'thal']
2019-09-04 15:37:55,533 DEBUG Subset predict = ['cp' 'oldpeak' 'thal']
2019-09-04 15:37:55,541 DEBUG Subset predict = ['cp' 'slope' 'ca']
2019-09-04 15:37:55,541 DEBUG Subset predict = ['cp' 'slope' 'ca']
2019-09-04 15:37:55,550 DEBUG Subset predict = ['cp' 'slope' 'thal']
2019-09-04 15:37:55,550 DEBUG Subset predict = ['cp' 'slope' 'thal']
2019-09-04 15:37:55,574 DEBUG Subset predict = ['cp' 'ca' 'thal']
2019-09-04 15:37:55,574 DEBUG Subset predict = ['cp' 'ca' 'thal']
2019-09-04 15:37:55,581 DEBUG Subset predict = ['trestbps' 'chol' 'fbs']
2019-09-04 15:37:55,581 DEBUG Subset predict = ['trestbps' 'chol' 'fbs']
2019-09-04 15:37:55,587 DEBUG Subset predict = ['trestbps' 'chol' 'restecg']
2019-09-04 15:37:55,587 DEBUG Subset predict = ['trestbps' 'chol' 'restecg']
2019-09-04 15:37:55,594 DEBUG Subset predict = ['trestbps' 'chol' 'thalach']
