2019-09-03 20:59:44,403 DEBUG Training subset = ['age' 'sex' 'cp'], Timing = 0.013010025024414062, Size (Kb) = 0.0546875
2019-09-04 12:54:53,441 DEBUG Training subset = ['cp' 'exang' 'thal'], Timing = 0.008026361465454102, Size (Kb) = 0.0546875
2019-09-04 12:54:53,441 DEBUG Training subset = ['cp' 'exang' 'thal'], Timing = 0.008026361465454102, Size (Kb) = 0.0546875
2019-09-04 12:54:53,441 DEBUG Training subset = ['cp' 'exang' 'thal'], Timing = 0.008026361465454102, Size (Kb) = 0.0546875
2019-09-04 12:54:53,450 DEBUG Training subset = ['cp' 'oldpeak' 'slope'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 12:54:53,450 DEBUG Training subset = ['cp' 'oldpeak' 'slope'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 12:54:53,450 DEBUG Training subset = ['cp' 'oldpeak' 'slope'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 12:54:53,450 DEBUG Training subset = ['cp' 'oldpeak' 'slope'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 12:54:53,450 DEBUG Training subset = ['cp' 'oldpeak' 'slope'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 12:54:53,450 DEBUG Training subset = ['cp' 'oldpeak' 'slope'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 12:54:53,450 DEBUG Training subset = ['cp' 'oldpeak' 'slope'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 12:54:53,450 DEBUG Training subset = ['cp' 'oldpeak' 'slope'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 12:54:53,450 DEBUG Training subset = ['cp' 'oldpeak' 'slope'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 12:54:53,450 DEBUG Training subset = ['cp' 'oldpeak' 'slope'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 12:54:53,450 DEBUG Training subset = ['cp' 'oldpeak' 'slope'], Timing = 0.008005142211914062, Size (Kb) = 0.0546875
2019-09-04 12:54:53,460 DEBUG Training subset = ['cp' 'oldpeak' 'ca'], Timing = 0.007985115051269531, Size (Kb) = 0.0546875
2019-09-04 12:54:53,460 DEBUG Training subset = ['cp' 'oldpeak' 'ca'], Timing = 0.007985115051269531, Size (Kb) = 0.0546875
2019-09-04 12:54:53,460 DEBUG Training subset = ['cp' 'oldpeak' 'ca'], Timing = 0.007985115051269531, Size (Kb) = 0.0546875
2019-09-04 12:54:53,460 DEBUG Training subset = ['cp' 'oldpeak' 'ca'], Timing = 0.007985115051269531, Size (Kb) = 0.0546875
2019-09-04 12:54:53,460 DEBUG Training subset = ['cp' 'oldpeak' 'ca'], Timing = 0.007985115051269531, Size (Kb) = 0.0546875
2019-09-04 12:54:53,460 DEBUG Training subset = ['cp' 'oldpeak' 'ca'], Timing = 0.007985115051269531, Size (Kb) = 0.0546875
2019-09-04 12:54:53,460 DEBUG Training subset = ['cp' 'oldpeak' 'ca'], Timing = 0.007985115051269531, Size (Kb) = 0.0546875
2019-09-04 12:54:53,460 DEBUG Training subset = ['cp' 'oldpeak' 'ca'], Timing = 0.007985115051269531, Size (Kb) = 0.0546875
2019-09-04 12:54:53,460 DEBUG Training subset = ['cp' 'oldpeak' 'ca'], Timing = 0.007985115051269531, Size (Kb) = 0.0546875
2019-09-04 12:54:53,460 DEBUG Training subset = ['cp' 'oldpeak' 'ca'], Timing = 0.007985115051269531, Size (Kb) = 0.0546875
2019-09-04 12:54:53,460 DEBUG Training subset = ['cp' 'oldpeak' 'ca'], Timing = 0.007985115051269531, Size (Kb) = 0.0546875
2019-09-04 12:54:53,470 DEBUG Training subset = ['cp' 'oldpeak' 'thal'], Timing = 0.007005453109741211, Size (Kb) = 0.0546875
2019-09-04 12:54:53,470 DEBUG Training subset = ['cp' 'oldpeak' 'thal'], Timing = 0.007005453109741211, Size (Kb) = 0.0546875
2019-09-04 12:54:53,470 DEBUG Training subset = ['cp' 'oldpeak' 'thal'], Timing = 0.007005453109741211, Size (Kb) = 0.0546875
2019-09-04 12:54:53,470 DEBUG Training subset = ['cp' 'oldpeak' 'thal'], Timing = 0.007005453109741211, Size (Kb) = 0.0546875
2019-09-04 12:54:53,470 DEBUG Training subset = ['cp' 'oldpeak' 'thal'], Timing = 0.007005453109741211, Size (Kb) = 0.0546875
2019-09-04 12:54:53,470 DEBUG Training subset = ['cp' 'oldpeak' 'thal'], Timing = 0.007005453109741211, Size (Kb) = 0.0546875
2019-09-04 12:54:53,470 DEBUG Training subset = ['cp' 'oldpeak' 'thal'], Timing = 0.007005453109741211, Size (Kb) = 0.0546875
2019-09-04 12:54:53,470 DEBUG Training subset = ['cp' 'oldpeak' 'thal'], Timing = 0.007005453109741211, Size (Kb) = 0.0546875
2019-09-04 12:54:53,470 DEBUG Training subset = ['cp' 'oldpeak' 'thal'], Timing = 0.007005453109741211, Size (Kb) = 0.0546875
2019-09-04 12:54:53,470 DEBUG Training subset = ['cp' 'oldpeak' 'thal'], Timing = 0.007005453109741211, Size (Kb) = 0.0546875
2019-09-04 12:54:53,470 DEBUG Training subset = ['cp' 'oldpeak' 'thal'], Timing = 0.007005453109741211, Size (Kb) = 0.0546875
2019-09-04 12:54:53,480 DEBUG Training subset = ['cp' 'slope' 'ca'], Timing = 0.009001016616821289, Size (Kb) = 0.0546875
2019-09-04 12:54:53,480 DEBUG Training subset = ['cp' 'slope' 'ca'], Timing = 0.009001016616821289, Size (Kb) = 0.0546875
2019-09-04 12:54:53,480 DEBUG Training subset = ['cp' 'slope' 'ca'], Timing = 0.009001016616821289, Size (Kb) = 0.0546875
2019-09-04 12:54:53,480 DEBUG Training subset = ['cp' 'slope' 'ca'], Timing = 0.009001016616821289, Size (Kb) = 0.0546875
2019-09-04 12:54:53,480 DEBUG Training subset = ['cp' 'slope' 'ca'], Timing = 0.009001016616821289, Size (Kb) = 0.0546875
2019-09-04 12:54:53,480 DEBUG Training subset = ['cp' 'slope' 'ca'], Timing = 0.009001016616821289, Size (Kb) = 0.0546875
2019-09-04 12:54:53,480 DEBUG Training subset = ['cp' 'slope' 'ca'], Timing = 0.009001016616821289, Size (Kb) = 0.0546875
2019-09-04 12:54:53,480 DEBUG Training subset = ['cp' 'slope' 'ca'], Timing = 0.009001016616821289, Size (Kb) = 0.0546875
2019-09-04 12:54:53,480 DEBUG Training subset = ['cp' 'slope' 'ca'], Timing = 0.009001016616821289, Size (Kb) = 0.0546875
2019-09-04 12:54:53,480 DEBUG Training subset = ['cp' 'slope' 'ca'], Timing = 0.009001016616821289, Size (Kb) = 0.0546875
2019-09-04 12:54:53,480 DEBUG Training subset = ['cp' 'slope' 'ca'], Timing = 0.009001016616821289, Size (Kb) = 0.0546875
2019-09-04 12:54:53,489 DEBUG Training subset = ['cp' 'slope' 'thal'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:54:53,489 DEBUG Training subset = ['cp' 'slope' 'thal'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:54:53,489 DEBUG Training subset = ['cp' 'slope' 'thal'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:54:53,489 DEBUG Training subset = ['cp' 'slope' 'thal'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:54:53,489 DEBUG Training subset = ['cp' 'slope' 'thal'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:54:53,489 DEBUG Training subset = ['cp' 'slope' 'thal'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:54:53,489 DEBUG Training subset = ['cp' 'slope' 'thal'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:54:53,489 DEBUG Training subset = ['cp' 'slope' 'thal'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:54:53,489 DEBUG Training subset = ['cp' 'slope' 'thal'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:54:53,489 DEBUG Training subset = ['cp' 'slope' 'thal'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:54:53,489 DEBUG Training subset = ['cp' 'slope' 'thal'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:54:53,501 DEBUG Training subset = ['cp' 'ca' 'thal'], Timing = 0.010006427764892578, Size (Kb) = 0.0546875
2019-09-04 12:54:53,501 DEBUG Training subset = ['cp' 'ca' 'thal'], Timing = 0.010006427764892578, Size (Kb) = 0.0546875
2019-09-04 12:54:53,501 DEBUG Training subset = ['cp' 'ca' 'thal'], Timing = 0.010006427764892578, Size (Kb) = 0.0546875
2019-09-04 12:54:53,501 DEBUG Training subset = ['cp' 'ca' 'thal'], Timing = 0.010006427764892578, Size (Kb) = 0.0546875
2019-09-04 12:54:53,501 DEBUG Training subset = ['cp' 'ca' 'thal'], Timing = 0.010006427764892578, Size (Kb) = 0.0546875
2019-09-04 12:54:53,501 DEBUG Training subset = ['cp' 'ca' 'thal'], Timing = 0.010006427764892578, Size (Kb) = 0.0546875
2019-09-04 12:54:53,501 DEBUG Training subset = ['cp' 'ca' 'thal'], Timing = 0.010006427764892578, Size (Kb) = 0.0546875
2019-09-04 12:54:53,501 DEBUG Training subset = ['cp' 'ca' 'thal'], Timing = 0.010006427764892578, Size (Kb) = 0.0546875
2019-09-04 12:54:53,501 DEBUG Training subset = ['cp' 'ca' 'thal'], Timing = 0.010006427764892578, Size (Kb) = 0.0546875
2019-09-04 12:54:53,501 DEBUG Training subset = ['cp' 'ca' 'thal'], Timing = 0.010006427764892578, Size (Kb) = 0.0546875
2019-09-04 12:54:53,501 DEBUG Training subset = ['cp' 'ca' 'thal'], Timing = 0.010006427764892578, Size (Kb) = 0.0546875
2019-09-04 12:54:53,515 DEBUG Training subset = ['trestbps' 'chol' 'fbs'], Timing = 0.011008739471435547, Size (Kb) = 0.0546875
2019-09-04 12:54:53,515 DEBUG Training subset = ['trestbps' 'chol' 'fbs'], Timing = 0.011008739471435547, Size (Kb) = 0.0546875
2019-09-04 12:54:53,515 DEBUG Training subset = ['trestbps' 'chol' 'fbs'], Timing = 0.011008739471435547, Size (Kb) = 0.0546875
2019-09-04 12:54:53,515 DEBUG Training subset = ['trestbps' 'chol' 'fbs'], Timing = 0.011008739471435547, Size (Kb) = 0.0546875
2019-09-04 12:54:53,515 DEBUG Training subset = ['trestbps' 'chol' 'fbs'], Timing = 0.011008739471435547, Size (Kb) = 0.0546875
2019-09-04 12:54:53,515 DEBUG Training subset = ['trestbps' 'chol' 'fbs'], Timing = 0.011008739471435547, Size (Kb) = 0.0546875
2019-09-04 12:54:53,515 DEBUG Training subset = ['trestbps' 'chol' 'fbs'], Timing = 0.011008739471435547, Size (Kb) = 0.0546875
2019-09-04 12:54:53,515 DEBUG Training subset = ['trestbps' 'chol' 'fbs'], Timing = 0.011008739471435547, Size (Kb) = 0.0546875
2019-09-04 12:54:53,515 DEBUG Training subset = ['trestbps' 'chol' 'fbs'], Timing = 0.011008739471435547, Size (Kb) = 0.0546875
2019-09-04 12:54:53,515 DEBUG Training subset = ['trestbps' 'chol' 'fbs'], Timing = 0.011008739471435547, Size (Kb) = 0.0546875
2019-09-04 12:54:53,515 DEBUG Training subset = ['trestbps' 'chol' 'fbs'], Timing = 0.011008739471435547, Size (Kb) = 0.0546875
2019-09-04 12:54:53,530 DEBUG Training subset = ['trestbps' 'chol' 'restecg'], Timing = 0.014003992080688477, Size (Kb) = 0.0546875
2019-09-04 12:54:53,530 DEBUG Training subset = ['trestbps' 'chol' 'restecg'], Timing = 0.014003992080688477, Size (Kb) = 0.0546875
2019-09-04 12:54:53,530 DEBUG Training subset = ['trestbps' 'chol' 'restecg'], Timing = 0.014003992080688477, Size (Kb) = 0.0546875
2019-09-04 12:54:53,530 DEBUG Training subset = ['trestbps' 'chol' 'restecg'], Timing = 0.014003992080688477, Size (Kb) = 0.0546875
2019-09-04 12:54:53,530 DEBUG Training subset = ['trestbps' 'chol' 'restecg'], Timing = 0.014003992080688477, Size (Kb) = 0.0546875
2019-09-04 12:54:53,530 DEBUG Training subset = ['trestbps' 'chol' 'restecg'], Timing = 0.014003992080688477, Size (Kb) = 0.0546875
2019-09-04 12:54:53,530 DEBUG Training subset = ['trestbps' 'chol' 'restecg'], Timing = 0.014003992080688477, Size (Kb) = 0.0546875
2019-09-04 12:54:53,530 DEBUG Training subset = ['trestbps' 'chol' 'restecg'], Timing = 0.014003992080688477, Size (Kb) = 0.0546875
2019-09-04 12:54:53,530 DEBUG Training subset = ['trestbps' 'chol' 'restecg'], Timing = 0.014003992080688477, Size (Kb) = 0.0546875
2019-09-04 12:54:53,530 DEBUG Training subset = ['trestbps' 'chol' 'restecg'], Timing = 0.014003992080688477, Size (Kb) = 0.0546875
2019-09-04 12:54:53,530 DEBUG Training subset = ['trestbps' 'chol' 'restecg'], Timing = 0.014003992080688477, Size (Kb) = 0.0546875
2019-09-04 12:54:53,550 DEBUG Training subset = ['trestbps' 'chol' 'thalach'], Timing = 0.0170135498046875, Size (Kb) = 0.0546875
2019-09-04 12:54:53,550 DEBUG Training subset = ['trestbps' 'chol' 'thalach'], Timing = 0.0170135498046875, Size (Kb) = 0.0546875
2019-09-04 12:54:53,550 DEBUG Training subset = ['trestbps' 'chol' 'thalach'], Timing = 0.0170135498046875, Size (Kb) = 0.0546875
2019-09-04 12:54:53,550 DEBUG Training subset = ['trestbps' 'chol' 'thalach'], Timing = 0.0170135498046875, Size (Kb) = 0.0546875
2019-09-04 12:54:53,550 DEBUG Training subset = ['trestbps' 'chol' 'thalach'], Timing = 0.0170135498046875, Size (Kb) = 0.0546875
2019-09-04 12:54:53,550 DEBUG Training subset = ['trestbps' 'chol' 'thalach'], Timing = 0.0170135498046875, Size (Kb) = 0.0546875
2019-09-04 12:54:53,550 DEBUG Training subset = ['trestbps' 'chol' 'thalach'], Timing = 0.0170135498046875, Size (Kb) = 0.0546875
2019-09-04 12:54:53,550 DEBUG Training subset = ['trestbps' 'chol' 'thalach'], Timing = 0.0170135498046875, Size (Kb) = 0.0546875
2019-09-04 12:54:53,550 DEBUG Training subset = ['trestbps' 'chol' 'thalach'], Timing = 0.0170135498046875, Size (Kb) = 0.0546875
2019-09-04 12:54:53,550 DEBUG Training subset = ['trestbps' 'chol' 'thalach'], Timing = 0.0170135498046875, Size (Kb) = 0.0546875
2019-09-04 12:54:53,550 DEBUG Training subset = ['trestbps' 'chol' 'thalach'], Timing = 0.0170135498046875, Size (Kb) = 0.0546875
2019-09-04 12:54:53,570 DEBUG Training subset = ['trestbps' 'chol' 'exang'], Timing = 0.015010356903076172, Size (Kb) = 0.0546875
2019-09-04 12:54:53,570 DEBUG Training subset = ['trestbps' 'chol' 'exang'], Timing = 0.015010356903076172, Size (Kb) = 0.0546875
2019-09-04 12:54:53,570 DEBUG Training subset = ['trestbps' 'chol' 'exang'], Timing = 0.015010356903076172, Size (Kb) = 0.0546875
2019-09-04 12:54:53,570 DEBUG Training subset = ['trestbps' 'chol' 'exang'], Timing = 0.015010356903076172, Size (Kb) = 0.0546875
2019-09-04 12:54:53,570 DEBUG Training subset = ['trestbps' 'chol' 'exang'], Timing = 0.015010356903076172, Size (Kb) = 0.0546875
2019-09-04 12:54:53,570 DEBUG Training subset = ['trestbps' 'chol' 'exang'], Timing = 0.015010356903076172, Size (Kb) = 0.0546875
2019-09-04 12:54:53,570 DEBUG Training subset = ['trestbps' 'chol' 'exang'], Timing = 0.015010356903076172, Size (Kb) = 0.0546875
2019-09-04 12:54:53,570 DEBUG Training subset = ['trestbps' 'chol' 'exang'], Timing = 0.015010356903076172, Size (Kb) = 0.0546875
2019-09-04 12:54:53,570 DEBUG Training subset = ['trestbps' 'chol' 'exang'], Timing = 0.015010356903076172, Size (Kb) = 0.0546875
2019-09-04 12:54:53,570 DEBUG Training subset = ['trestbps' 'chol' 'exang'], Timing = 0.015010356903076172, Size (Kb) = 0.0546875
2019-09-04 12:54:53,570 DEBUG Training subset = ['trestbps' 'chol' 'exang'], Timing = 0.015010356903076172, Size (Kb) = 0.0546875
2019-09-04 12:54:53,586 DEBUG Training subset = ['trestbps' 'chol' 'oldpeak'], Timing = 0.014004230499267578, Size (Kb) = 0.0546875
2019-09-04 12:54:53,586 DEBUG Training subset = ['trestbps' 'chol' 'oldpeak'], Timing = 0.014004230499267578, Size (Kb) = 0.0546875
2019-09-04 12:54:53,586 DEBUG Training subset = ['trestbps' 'chol' 'oldpeak'], Timing = 0.014004230499267578, Size (Kb) = 0.0546875
2019-09-04 12:54:53,586 DEBUG Training subset = ['trestbps' 'chol' 'oldpeak'], Timing = 0.014004230499267578, Size (Kb) = 0.0546875
2019-09-04 12:54:53,586 DEBUG Training subset = ['trestbps' 'chol' 'oldpeak'], Timing = 0.014004230499267578, Size (Kb) = 0.0546875
2019-09-04 12:54:53,586 DEBUG Training subset = ['trestbps' 'chol' 'oldpeak'], Timing = 0.014004230499267578, Size (Kb) = 0.0546875
2019-09-04 12:54:53,586 DEBUG Training subset = ['trestbps' 'chol' 'oldpeak'], Timing = 0.014004230499267578, Size (Kb) = 0.0546875
2019-09-04 12:54:53,586 DEBUG Training subset = ['trestbps' 'chol' 'oldpeak'], Timing = 0.014004230499267578, Size (Kb) = 0.0546875
2019-09-04 12:54:53,586 DEBUG Training subset = ['trestbps' 'chol' 'oldpeak'], Timing = 0.014004230499267578, Size (Kb) = 0.0546875
2019-09-04 12:54:53,586 DEBUG Training subset = ['trestbps' 'chol' 'oldpeak'], Timing = 0.014004230499267578, Size (Kb) = 0.0546875
2019-09-04 12:54:53,586 DEBUG Training subset = ['trestbps' 'chol' 'oldpeak'], Timing = 0.014004230499267578, Size (Kb) = 0.0546875
2019-09-04 12:54:53,601 DEBUG Training subset = ['trestbps' 'chol' 'slope'], Timing = 0.013009309768676758, Size (Kb) = 0.0546875
2019-09-04 12:54:53,601 DEBUG Training subset = ['trestbps' 'chol' 'slope'], Timing = 0.013009309768676758, Size (Kb) = 0.0546875
2019-09-04 12:54:53,601 DEBUG Training subset = ['trestbps' 'chol' 'slope'], Timing = 0.013009309768676758, Size (Kb) = 0.0546875
2019-09-04 12:54:53,601 DEBUG Training subset = ['trestbps' 'chol' 'slope'], Timing = 0.013009309768676758, Size (Kb) = 0.0546875
2019-09-04 12:54:53,601 DEBUG Training subset = ['trestbps' 'chol' 'slope'], Timing = 0.013009309768676758, Size (Kb) = 0.0546875
2019-09-04 12:54:53,601 DEBUG Training subset = ['trestbps' 'chol' 'slope'], Timing = 0.013009309768676758, Size (Kb) = 0.0546875
2019-09-04 12:54:53,601 DEBUG Training subset = ['trestbps' 'chol' 'slope'], Timing = 0.013009309768676758, Size (Kb) = 0.0546875
2019-09-04 12:54:53,601 DEBUG Training subset = ['trestbps' 'chol' 'slope'], Timing = 0.013009309768676758, Size (Kb) = 0.0546875
2019-09-04 12:54:53,601 DEBUG Training subset = ['trestbps' 'chol' 'slope'], Timing = 0.013009309768676758, Size (Kb) = 0.0546875
2019-09-04 12:54:53,601 DEBUG Training subset = ['trestbps' 'chol' 'slope'], Timing = 0.013009309768676758, Size (Kb) = 0.0546875
2019-09-04 12:54:53,601 DEBUG Training subset = ['trestbps' 'chol' 'slope'], Timing = 0.013009309768676758, Size (Kb) = 0.0546875
2019-09-04 12:54:53,618 DEBUG Training subset = ['trestbps' 'chol' 'ca'], Timing = 0.014012575149536133, Size (Kb) = 0.0546875
2019-09-04 12:54:53,618 DEBUG Training subset = ['trestbps' 'chol' 'ca'], Timing = 0.014012575149536133, Size (Kb) = 0.0546875
2019-09-04 12:54:53,618 DEBUG Training subset = ['trestbps' 'chol' 'ca'], Timing = 0.014012575149536133, Size (Kb) = 0.0546875
2019-09-04 12:54:53,618 DEBUG Training subset = ['trestbps' 'chol' 'ca'], Timing = 0.014012575149536133, Size (Kb) = 0.0546875
2019-09-04 12:54:53,618 DEBUG Training subset = ['trestbps' 'chol' 'ca'], Timing = 0.014012575149536133, Size (Kb) = 0.0546875
2019-09-04 12:54:53,618 DEBUG Training subset = ['trestbps' 'chol' 'ca'], Timing = 0.014012575149536133, Size (Kb) = 0.0546875
2019-09-04 12:54:53,618 DEBUG Training subset = ['trestbps' 'chol' 'ca'], Timing = 0.014012575149536133, Size (Kb) = 0.0546875
2019-09-04 12:54:53,618 DEBUG Training subset = ['trestbps' 'chol' 'ca'], Timing = 0.014012575149536133, Size (Kb) = 0.0546875
2019-09-04 12:54:53,618 DEBUG Training subset = ['trestbps' 'chol' 'ca'], Timing = 0.014012575149536133, Size (Kb) = 0.0546875
2019-09-04 12:54:53,618 DEBUG Training subset = ['trestbps' 'chol' 'ca'], Timing = 0.014012575149536133, Size (Kb) = 0.0546875
2019-09-04 12:54:53,618 DEBUG Training subset = ['trestbps' 'chol' 'ca'], Timing = 0.014012575149536133, Size (Kb) = 0.0546875
2019-09-04 12:54:53,638 DEBUG Training subset = ['trestbps' 'chol' 'thal'], Timing = 0.0170135498046875, Size (Kb) = 0.0546875
2019-09-04 12:54:53,638 DEBUG Training subset = ['trestbps' 'chol' 'thal'], Timing = 0.0170135498046875, Size (Kb) = 0.0546875
2019-09-04 12:54:53,638 DEBUG Training subset = ['trestbps' 'chol' 'thal'], Timing = 0.0170135498046875, Size (Kb) = 0.0546875
2019-09-04 12:54:53,638 DEBUG Training subset = ['trestbps' 'chol' 'thal'], Timing = 0.0170135498046875, Size (Kb) = 0.0546875
2019-09-04 12:54:53,638 DEBUG Training subset = ['trestbps' 'chol' 'thal'], Timing = 0.0170135498046875, Size (Kb) = 0.0546875
2019-09-04 12:54:53,638 DEBUG Training subset = ['trestbps' 'chol' 'thal'], Timing = 0.0170135498046875, Size (Kb) = 0.0546875
2019-09-04 12:54:53,638 DEBUG Training subset = ['trestbps' 'chol' 'thal'], Timing = 0.0170135498046875, Size (Kb) = 0.0546875
2019-09-04 12:54:53,638 DEBUG Training subset = ['trestbps' 'chol' 'thal'], Timing = 0.0170135498046875, Size (Kb) = 0.0546875
2019-09-04 12:54:53,638 DEBUG Training subset = ['trestbps' 'chol' 'thal'], Timing = 0.0170135498046875, Size (Kb) = 0.0546875
2019-09-04 12:54:53,638 DEBUG Training subset = ['trestbps' 'chol' 'thal'], Timing = 0.0170135498046875, Size (Kb) = 0.0546875
2019-09-04 12:54:53,638 DEBUG Training subset = ['trestbps' 'chol' 'thal'], Timing = 0.0170135498046875, Size (Kb) = 0.0546875
2019-09-04 12:54:53,657 DEBUG Training subset = ['trestbps' 'fbs' 'restecg'], Timing = 0.017015457153320312, Size (Kb) = 0.0546875
2019-09-04 12:54:53,657 DEBUG Training subset = ['trestbps' 'fbs' 'restecg'], Timing = 0.017015457153320312, Size (Kb) = 0.0546875
2019-09-04 12:54:53,657 DEBUG Training subset = ['trestbps' 'fbs' 'restecg'], Timing = 0.017015457153320312, Size (Kb) = 0.0546875
2019-09-04 12:54:53,657 DEBUG Training subset = ['trestbps' 'fbs' 'restecg'], Timing = 0.017015457153320312, Size (Kb) = 0.0546875
2019-09-04 12:54:53,657 DEBUG Training subset = ['trestbps' 'fbs' 'restecg'], Timing = 0.017015457153320312, Size (Kb) = 0.0546875
2019-09-04 12:54:53,657 DEBUG Training subset = ['trestbps' 'fbs' 'restecg'], Timing = 0.017015457153320312, Size (Kb) = 0.0546875
2019-09-04 12:54:53,657 DEBUG Training subset = ['trestbps' 'fbs' 'restecg'], Timing = 0.017015457153320312, Size (Kb) = 0.0546875
2019-09-04 12:54:53,657 DEBUG Training subset = ['trestbps' 'fbs' 'restecg'], Timing = 0.017015457153320312, Size (Kb) = 0.0546875
2019-09-04 12:54:53,657 DEBUG Training subset = ['trestbps' 'fbs' 'restecg'], Timing = 0.017015457153320312, Size (Kb) = 0.0546875
2019-09-04 12:54:53,657 DEBUG Training subset = ['trestbps' 'fbs' 'restecg'], Timing = 0.017015457153320312, Size (Kb) = 0.0546875
2019-09-04 12:54:53,657 DEBUG Training subset = ['trestbps' 'fbs' 'restecg'], Timing = 0.017015457153320312, Size (Kb) = 0.0546875
2019-09-04 12:54:53,673 DEBUG Training subset = ['trestbps' 'fbs' 'thalach'], Timing = 0.013009071350097656, Size (Kb) = 0.0546875
2019-09-04 12:54:53,673 DEBUG Training subset = ['trestbps' 'fbs' 'thalach'], Timing = 0.013009071350097656, Size (Kb) = 0.0546875
2019-09-04 12:54:53,673 DEBUG Training subset = ['trestbps' 'fbs' 'thalach'], Timing = 0.013009071350097656, Size (Kb) = 0.0546875
2019-09-04 12:54:53,673 DEBUG Training subset = ['trestbps' 'fbs' 'thalach'], Timing = 0.013009071350097656, Size (Kb) = 0.0546875
2019-09-04 12:54:53,673 DEBUG Training subset = ['trestbps' 'fbs' 'thalach'], Timing = 0.013009071350097656, Size (Kb) = 0.0546875
2019-09-04 12:54:53,673 DEBUG Training subset = ['trestbps' 'fbs' 'thalach'], Timing = 0.013009071350097656, Size (Kb) = 0.0546875
2019-09-04 12:54:53,673 DEBUG Training subset = ['trestbps' 'fbs' 'thalach'], Timing = 0.013009071350097656, Size (Kb) = 0.0546875
2019-09-04 12:54:53,673 DEBUG Training subset = ['trestbps' 'fbs' 'thalach'], Timing = 0.013009071350097656, Size (Kb) = 0.0546875
2019-09-04 12:54:53,673 DEBUG Training subset = ['trestbps' 'fbs' 'thalach'], Timing = 0.013009071350097656, Size (Kb) = 0.0546875
2019-09-04 12:54:53,673 DEBUG Training subset = ['trestbps' 'fbs' 'thalach'], Timing = 0.013009071350097656, Size (Kb) = 0.0546875
2019-09-04 12:54:53,673 DEBUG Training subset = ['trestbps' 'fbs' 'thalach'], Timing = 0.013009071350097656, Size (Kb) = 0.0546875
2019-09-04 12:54:53,687 DEBUG Training subset = ['trestbps' 'fbs' 'exang'], Timing = 0.011034965515136719, Size (Kb) = 0.0546875
2019-09-04 12:54:53,687 DEBUG Training subset = ['trestbps' 'fbs' 'exang'], Timing = 0.011034965515136719, Size (Kb) = 0.0546875
2019-09-04 12:54:53,687 DEBUG Training subset = ['trestbps' 'fbs' 'exang'], Timing = 0.011034965515136719, Size (Kb) = 0.0546875
2019-09-04 12:54:53,687 DEBUG Training subset = ['trestbps' 'fbs' 'exang'], Timing = 0.011034965515136719, Size (Kb) = 0.0546875
2019-09-04 12:54:53,687 DEBUG Training subset = ['trestbps' 'fbs' 'exang'], Timing = 0.011034965515136719, Size (Kb) = 0.0546875
2019-09-04 12:54:53,687 DEBUG Training subset = ['trestbps' 'fbs' 'exang'], Timing = 0.011034965515136719, Size (Kb) = 0.0546875
2019-09-04 12:54:53,687 DEBUG Training subset = ['trestbps' 'fbs' 'exang'], Timing = 0.011034965515136719, Size (Kb) = 0.0546875
2019-09-04 12:54:53,687 DEBUG Training subset = ['trestbps' 'fbs' 'exang'], Timing = 0.011034965515136719, Size (Kb) = 0.0546875
2019-09-04 12:54:53,687 DEBUG Training subset = ['trestbps' 'fbs' 'exang'], Timing = 0.011034965515136719, Size (Kb) = 0.0546875
2019-09-04 12:54:53,687 DEBUG Training subset = ['trestbps' 'fbs' 'exang'], Timing = 0.011034965515136719, Size (Kb) = 0.0546875
2019-09-04 12:54:53,687 DEBUG Training subset = ['trestbps' 'fbs' 'exang'], Timing = 0.011034965515136719, Size (Kb) = 0.0546875
2019-09-04 12:54:53,702 DEBUG Training subset = ['trestbps' 'fbs' 'oldpeak'], Timing = 0.011012077331542969, Size (Kb) = 0.0546875
2019-09-04 12:54:53,702 DEBUG Training subset = ['trestbps' 'fbs' 'oldpeak'], Timing = 0.011012077331542969, Size (Kb) = 0.0546875
